name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Soul Tether,Cloth Belt,7575.450000000001,12149,6249,1015,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1515.0900000000001
Pyroshock Clasp,Leather Belt,14573.2,29557,22257,1213,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2914.6400000000003
Essence Worm,Unset Ring,20526.9,35431,20641,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4105.38
Le Heup of All,Iron Ring,31847.600000000002,55484,31986,1256,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6369.52
Replica Hyrri's Truth,Jade Amulet,1758.9,2710,1304,328,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",439.725
Thief's Torment,Prismatic Ring,27127.5,44708,20907,1296,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5425.5
Chain of Endurance,Chain Belt,11771.7,23634,16406,1208,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2354.34
Siegebreaker,Heavy Belt,17137.2,33378,23627,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3427.44
Auxium,Crystal Belt,7112.8,12968,8683,1080,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1422.56
Icefang Orbit,Iron Ring,13939.5,26888,18353,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2787.9
The Druggery,Cloth Belt,14099.6,27962,20239,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2819.92
Ascent From Flesh,Chain Belt,10579.2,19498,12169,1256,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2115.84
Ventor's Gamble,Gold Ring,174287.85,313313,211060,1251,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",34857.57
Natural Hierarchy,Rotfeather Talisman,16808.55,31980,22214,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3361.71
Voideye,Unset Ring,16807.100000000002,31428,20512,1239,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3361.4200000000005
Mark of Submission,Unset Ring,19561.700000000004,37637,26776,1252,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3912.340000000001
Venopuncture,Iron Ring,13770.25,26838,18639,1228,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2754.05
Bloodsoaked Medallion,Amber Amulet,14661.550000000001,30267,22942,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2932.3100000000004
Grattus Signet,Diamond Ring,12268.0,25993,18399,1064,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2453.6
The Anvil,Amber Amulet,27668.4,46536,26427,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5533.68
Daresso's Salute,Citrine Amulet,24107.8,42065,23721,1251,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4821.5599999999995
Death Rush,Amethyst Ring,11256.45,17176,8554,992,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2251.29
The Warden's Brand,Iron Ring,16979.6,30571,18325,1235,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3395.9199999999996
Ceinture of Benevolence,Cloth Belt,9996.2,21015,16157,1089,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1999.2400000000002
Replica Hinekora's Sight,Onyx Amulet,2109.25,4619,4050,332,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",421.85
Dream Fragments,Sapphire Ring,10344.650000000001,15922,7437,1124,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2068.9300000000003
Doedre's Damning,Paua Ring,20319.25,35914,21125,1245,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4063.85
Tasalio's Sign,Sapphire Ring,18717.35,35616,23876,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3743.47
The Ephemeral Bond,Lapis Amulet,18416.1,38565,31559,1211,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3683.22
Blightwell,Clutching Talisman,16695.1,31378,21060,1230,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3339.0199999999995
Romira's Banquet,Diamond Ring,16674.65,27610,14334,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3334.9300000000003
Victario's Acuity,Turquoise Amulet,23133.65,44751,30377,1252,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4626.7300000000005
Leash of Oblation,Leather Belt,5846.3,10514,6880,920,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1169.26
Honoured Alliance,Coral Ring,576.8000000000001,640,632,113,"{'Standard', 'Hardcore'}",288.40000000000003
Berek's Grip,Two-Stone Ring,28127.4,55081,39757,1241,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5625.4800000000005
Bear's Girdle,Leather Belt,3887.3500000000004,7332,5362,612,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",777.47
Praxis,Paua Ring,30340.15,50384,26336,1252,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6068.030000000001
Storm Secret,Topaz Ring,21788.4,41737,29370,1218,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4357.68
Soulbound,Paua Ring,11632.25,23853,17587,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2326.45
Sidhebreath,Paua Amulet,33479.15,55648,29827,1257,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6695.83
Araku Tiki,Coral Amulet,24934.75,36606,17978,1241,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4986.95
Belt of the Deceiver,Heavy Belt,27529.0,43644,21618,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5505.8
Timeclasp,Moonstone Ring,28390.55,48000,27395,1238,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5678.11
The Primordial Chain,Coral Amulet,14762.3,25810,14242,1249,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2952.46
Immortal Flesh,Leather Belt,40864.05,76170,52089,1282,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",8172.81
Tear of Purity,Lapis Amulet,22915.600000000002,43347,28103,1257,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4583.120000000001
Retaliation Charm,Citrine Amulet,15831.55,28768,17877,1224,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3166.31
Berek's Pass,Two-Stone Ring,27510.75,51092,34198,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5502.15
Valako's Sign,Topaz Ring,15834.35,32160,23928,1228,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3166.87
Gluttony,Leather Belt,16981.75,31245,20487,1206,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3396.35
Mother's Embrace,Heavy Belt,6696.95,13867,11080,1065,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1339.3899999999999
Replica Dragonfang's Flight,Onyx Amulet,71099.95000000001,143521,114654,1214,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",14219.990000000002
Feastbind,Rustic Sash,13538.800000000001,25187,15175,1234,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2707.76
Heartbound Loop,Moonstone Ring,27094.25,45798,26110,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5418.85
Shaper's Seed,Agate Amulet,24042.55,40941,23458,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4808.51
Tawhanuku's Timing,Moonstone Ring,17695.65,38846,32046,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3539.13
Night's Hold,Black Maw Talisman,14892.2,26476,15933,1229,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2978.44
The Aylardex,Agate Amulet,19803.0,36136,23054,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3960.6
The Jinxed Juju,Citrine Amulet,10579.0,18421,11771,1201,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2115.8
Bated Breath,Chain Belt,23557.200000000004,36275,15497,1243,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4711.4400000000005
Blackheart,Iron Ring,33871.7,49806,24103,1252,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6774.339999999999
Carnage Heart,Onyx Amulet,39829.40000000001,74695,51894,1228,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",7965.880000000002
Extractor Mentis,Agate Amulet,25840.35,43642,23286,1245,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5168.07
Eye of Chayula,Onyx Amulet,12771.45,19942,9790,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2554.29
Eye of Innocence,Citrine Amulet,12346.75,23337,16468,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2469.35
Kaom's Sign,Coral Ring,34748.200000000004,48770,25096,1330,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",6949.640000000001
Karui Ward,Jade Amulet,36064.05,56696,25901,1232,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",7212.81
Lori's Lantern,Prismatic Ring,24158.7,37573,15828,1252,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4831.74
Mokou's Embrace,Ruby Ring,27276.5,43597,21037,1246,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5455.3
Ngamahu's Sign,Ruby Ring,17159.1,31766,20510,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3431.8199999999997
Snakepit,Sapphire Ring,8296.400000000001,14039,8306,1128,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1659.2800000000002
Stone of Lazhwar,Lapis Amulet,28164.25,48160,27372,1239,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5632.85
The Ignomon,Gold Amulet,26372.75,39243,18856,1235,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5274.55
Valyrium,Moonstone Ring,21120.800000000003,40443,28073,1235,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4224.160000000001
Winterheart,Gold Amulet,19178.550000000003,32151,16840,1233,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3835.7100000000005
Yoke of Suffering,Onyx Amulet,10428.099999999999,18305,12088,812,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2607.0249999999996
Darkness Enthroned,Stygian Vise,21374.050000000003,36213,22305,1060,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4274.81
Circle of Nostalgia,Amethyst Ring,70757.6,141835,113187,1197,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",17689.4
Ikiaho's Promise,Coral Amulet,9598.5,20179,14997,1098,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1919.7
Nevalius Inheritance,Cloth Belt,3699.5,7999,6371,752,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",739.9
Static Electricity,Viridian Jewel,5024.0,5571,5470,248,"{'Standard', 'Hardcore'}",2512.0
Intuitive Leap,Viridian Jewel,12194.699999999999,17461,10305,834,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3048.6749999999997
Rolling Flames,Cobalt Jewel,10544.0,11697,11530,400,"{'Standard', 'Hardcore'}",5272.0
Spire of Stone,Crimson Jewel,4708.5,5221,5125,241,"{'Standard', 'Hardcore'}",2354.25
Unstable Payload,Cobalt Jewel,4126.8,4578,4512,243,"{'Standard', 'Hardcore'}",2063.4
Combat Focus,Crimson Jewel,4462.25,5050,4833,319,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",892.45
Quickening Covenant,Viridian Jewel,5037.0,7968,4255,530,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1259.25
Lord of Steel,Viridian Jewel,12202.6,13548,13454,406,"{'Standard', 'Hardcore'}",6101.3
Blood Sacrifice,Crimson Jewel,5172.900000000001,5735,5621,297,"{'Standard', 'Hardcore'}",2586.4500000000003
Weight of Sin,Viridian Jewel,1964.6000000000001,2177,2124,123,"{'Standard', 'Hardcore'}",982.3000000000001
Hotheaded,Viridian Jewel,4894.5,5433,5385,351,"{'Standard', 'Hardcore'}",2447.25
Survival Secrets,Cobalt Jewel,8568.800000000001,9483,9142,399,"{'Standard', 'Hardcore'}",4284.400000000001
Winter's Bounty,Cobalt Jewel,4765.2,5284,5188,227,"{'Standard', 'Hardcore'}",2382.6
To Dust,Cobalt Jewel,21038.55,39682,29085,1206,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4207.71
The Balance of Terror,Cobalt Jewel,19042.8,38047,30314,944,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",4760.7
Ancient Waystones,Crimson Jewel,1184.2,1313,1288,80,"{'Standard', 'Hardcore'}",592.1
Spirit Guards,Viridian Jewel,4933.2,5471,5378,245,"{'Standard', 'Hardcore'}",2466.6
Primordial Eminence,Viridian Jewel,20748.35,29097,18034,813,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4149.67
Combat Focus,Viridian Jewel,4895.799999999999,5492,5330,334,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1223.9499999999998
Replica Conqueror's Efficiency,Crimson Jewel,2390.3,2654,2637,287,"{'Standard', 'Hardcore'}",1195.15
Unending Hunger,Cobalt Jewel,9507.55,15337,8553,892,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1901.5099999999998
Replica Primordial Might,Crimson Jewel,2053.7,3644,2404,349,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",513.425
Anatomical Knowledge,Cobalt Jewel,6573.900000000001,7298,7241,400,"{'Standard', 'Hardcore'}",3286.9500000000003
Fevered Mind,Cobalt Jewel,8369.95,12421,6685,735,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1673.9900000000002
Ring of Blades,Viridian Jewel,11153.7,12373,12193,400,"{'Standard', 'Hardcore'}",5576.85
Divine Inferno,Crimson Jewel,1847.2,2051,2038,172,"{'Standard', 'Hardcore'}",923.6
Elegant Hubris,Timeless Jewel,250988.35000000003,456675,319398,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",50197.670000000006
Thread of Hope,Crimson Jewel,39609.8,62914,34017,823,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",9902.45
Coated Shrapnel,Crimson Jewel,9258.5,10269,10105,400,"{'Standard', 'Hardcore'}",4629.25
Fight for Survival,Viridian Jewel,9658.0,10712,10540,398,"{'Standard', 'Hardcore'}",4829.0
Pugilist,Viridian Jewel,5121.1,5679,5579,254,"{'Standard', 'Hardcore'}",2560.55
Pure Talent,Viridian Jewel,8018.400000000001,12472,6379,744,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1603.68
Tempered Flesh,Crimson Jewel,5097.900000000001,7129,4403,505,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1274.4750000000001
Replica Fragility,Crimson Jewel,428.20000000000005,748,477,93,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",107.05000000000001
Poacher's Aim,Viridian Jewel,5617.5,6217,5995,339,"{'Standard', 'Hardcore'}",2808.75
Brawn,Crimson Jewel,13533.6,15011,14774,402,"{'Standard', 'Hardcore'}",6766.8
Mutated Growth,Cobalt Jewel,1391.2,1543,1518,97,"{'Standard', 'Hardcore'}",695.6
Sudden Ignition,Viridian Jewel,3781.4,4192,4106,155,"{'Standard', 'Hardcore'}",1890.7
Winter Burial,Crimson Jewel,7769.3,8621,8517,345,"{'Standard', 'Hardcore'}",3884.65
Spreading Rot,Cobalt Jewel,11404.300000000001,12646,12417,403,"{'Standard', 'Hardcore'}",5702.150000000001
Emperor's Cunning,Viridian Jewel,732.3000000000001,873,615,88,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",183.07500000000002
Omen on the Winds,Viridian Jewel,10695.4,11865,11696,400,"{'Standard', 'Hardcore'}",5347.7
Hair Trigger,Viridian Jewel,5188.6,5755,5664,299,"{'Standard', 'Hardcore'}",2594.3
The Vigil,Crimson Jewel,4969.400000000001,5511,5416,296,"{'Standard', 'Hardcore'}",2484.7000000000003
Wildfire,Crimson Jewel,12177.5,13499,13215,401,"{'Standard', 'Hardcore'}",6088.75
Self-Flagellation,Viridian Jewel,16170.100000000002,27566,17042,1201,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3234.0200000000004
Militant Faith,Timeless Jewel,216348.55,395028,277710,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",43269.71
Fortress Covenant,Cobalt Jewel,5287.55,7999,4152,586,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1057.51
Fluid Motion,Viridian Jewel,17770.2,32565,22977,1024,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3554.04
Sacrificial Harvest,Viridian Jewel,2403.4,2664,2606,138,"{'Standard', 'Hardcore'}",1201.7
Hazardous Research,Cobalt Jewel,11826.0,13120,12940,400,"{'Standard', 'Hardcore'}",5913.0
Tempered Spirit,Viridian Jewel,4465.0,6363,3764,431,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1116.25
Energised Armour,Crimson Jewel,16249.25,23972,12985,899,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3249.85
Dead Reckoning,Cobalt Jewel,9550.1,13848,7863,823,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2387.525
Conqueror's Efficiency,Crimson Jewel,12236.1,13548,13119,403,"{'Standard', 'Hardcore'}",6118.05
Inevitability,Cobalt Jewel,10158.300000000001,11269,11107,401,"{'Standard', 'Hardcore'}",5079.150000000001
Tempered Mind,Cobalt Jewel,4872.650000000001,6962,4083,491,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",974.5300000000001
Combat Focus,Cobalt Jewel,4465.75,5120,4758,302,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",893.15
Combustibles,Crimson Jewel,1766.4,1959,1926,100,"{'Standard', 'Hardcore'}",883.2
Apex Mode,Cobalt Jewel,2963.6,4362,2424,369,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",740.9
Careful Planning,Viridian Jewel,19207.800000000003,35604,25485,1166,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",4801.950000000001
Cheap Construction,Viridian Jewel,8643.1,9587,9439,399,"{'Standard', 'Hardcore'}",4321.55
Reckless Defence,Cobalt Jewel,18836.050000000003,35636,26189,1201,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3767.2100000000005
Watcher's Eye,Prismatic Jewel,402492.85,647307,359630,1204,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",80498.56999999999
Grand Spectrum,Cobalt Jewel,8052.75,10061,7932,643,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1610.55
Fragility,Crimson Jewel,13156.449999999999,27530,23006,1206,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2631.29
Atziri's Reign,Crimson Jewel,6960.150000000001,12767,8979,803,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1392.0300000000002
Rain of Splinters,Crimson Jewel,7362.400000000001,9926,6654,543,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1840.6000000000001
Healthy Mind,Cobalt Jewel,12499.349999999999,19203,9592,834,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2499.87
Efficient Training,Crimson Jewel,25955.25,47498,33120,1242,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5191.05
First Snow,Cobalt Jewel,8557.7,9487,9293,400,"{'Standard', 'Hardcore'}",4278.85
Rapid Expansion,Crimson Jewel,9401.2,10424,10228,400,"{'Standard', 'Hardcore'}",4700.6
Assassin's Haste,Cobalt Jewel,9352.5,10353,10005,401,"{'Standard', 'Hardcore'}",4676.25
Conqueror's Longevity,Viridian Jewel,4655.2,5158,5028,227,"{'Standard', 'Hardcore'}",2327.6
Fertile Mind,Cobalt Jewel,25312.700000000004,40503,22011,1209,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5062.540000000001
Fragile Bloom,Crimson Jewel,10391.7,11525,11333,397,"{'Standard', 'Hardcore'}",5195.85
Growing Agony,Viridian Jewel,8516.2,9442,9258,369,"{'Standard', 'Hardcore'}",4258.1
Weight of the Empire,Crimson Jewel,8313.5,9221,9075,357,"{'Standard', 'Hardcore'}",4156.75
Might and Influence,Viridian Jewel,9368.5,10396,10275,399,"{'Standard', 'Hardcore'}",4684.25
Lioneye's Fall,Viridian Jewel,12276.600000000002,17221,10618,789,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3069.1500000000005
Replica Reckless Defence,Cobalt Jewel,5692.85,11395,8917,1121,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1138.5700000000002
Forbidden Flesh,Cobalt Jewel,50253.15,85622,53230,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",10050.630000000001
Witchbane,Cobalt Jewel,4039.3,7647,5620,616,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",807.86
Inertia,Crimson Jewel,23888.9,45372,33415,1231,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4777.780000000001
Brute Force Solution,Cobalt Jewel,18962.9,34100,23155,1207,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3792.5800000000004
Powerlessness,Cobalt Jewel,10374.7,21038,16967,1007,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2074.94
Brittle Barrier,Cobalt Jewel,6132.8,6799,6662,370,"{'Standard', 'Hardcore'}",3066.4
Pacifism,Viridian Jewel,16665.25,28094,17117,1077,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3333.05
Survival Instincts,Viridian Jewel,7083.7,7826,7423,399,"{'Standard', 'Hardcore'}",3541.85
Survival Skills,Crimson Jewel,6306.7,6978,6713,311,"{'Standard', 'Hardcore'}",3153.35
Frozen Trail,Cobalt Jewel,9353.0,10374,10210,403,"{'Standard', 'Hardcore'}",4676.5
Might of the Meek,Crimson Jewel,10358.05,14772,8781,804,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2071.6099999999997
Kitava's Teachings,Small Cluster Jewel,6909.55,12932,9399,849,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1381.91
Megalomaniac,Medium Cluster Jewel,566321.8,1134946,910187,932,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",141580.45
Taste of Hate,Sapphire Flask,15273.600000000002,22927,11880,1018,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3054.7200000000003
Replica Rumi's Concoction,Granite Flask,2843.55,5470,4112,523,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",568.71
Soul Catcher,Quartz Flask,11149.2,14292,10400,701,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2787.3
Replica Lavianga's Spirit,Sanctified Mana Flask,2285.0,4095,2759,353,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",571.25
Atziri's Promise,Amethyst Flask,35997.0,44015,36247,796,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",8999.25
Replica Sorrow of the Divine,Sulphur Flask,2147.9500000000003,3701,2261,431,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",429.59000000000003
The Overflowing Chalice,Sulphur Flask,23477.0,38347,20745,1228,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4695.4
Rumi's Concoction,Granite Flask,20332.7,29531,16412,1201,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4066.54
Lion's Roar,Granite Flask,19496.800000000003,27806,16362,1212,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3899.3600000000006
Forbidden Taste,Quartz Flask,20475.449999999997,30162,15686,1214,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4095.0899999999992
Coruscating Elixir,Ruby Flask,8761.900000000001,13947,7565,749,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2190.4750000000004
