name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Destructive Link,Destructive Link,4518.9,8591,3374,934,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1129.725
Eternal Blessing Support,Eternal Blessing Support,5488.15,10949,2848,1027,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1372.0375
Controlled Blaze Support,Controlled Blaze Support,2419.95,5026,2039,566,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",604.9875
Vaal Blade Flurry,Vaal Blade Flurry,3311.0,6590,4392,768,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",827.75
Vaal Absolution,Vaal Absolution,3932.9500000000003,7887,5076,757,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",983.2375000000001
Sacred Wisps Support,Sacred Wisps Support,2774.2000000000003,6219,2543,669,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",693.5500000000001
Poisonous Concoction,Poisonous Concoction,7174.5,13203,4089,1357,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1793.625
Tornado,Tornado,5873.650000000001,11501,4438,1235,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1468.4125000000001
Item Quantity Support,Item Quantity Support,2050.2,2278,708,216,{'Standard'},2050.2
Awakened Empower Support,Awakened Empower Support,81.2,113,36,26,"{'Standard', 'Settlers'}",40.6
Awakened Enlighten Support,Awakened Enlighten Support,89.30000000000001,117,32,28,"{'Standard', 'Settlers'}",44.650000000000006
Awakened Enhance Support,Awakened Enhance Support,112.90000000000002,156,38,36,"{'Standard', 'Settlers'}",56.45000000000001
Awakened Multistrike Support,Awakened Multistrike Support,1078.2,1357,289,279,"{'Standard', 'Mercenaries', 'Settlers'}",359.40000000000003
Awakened Greater Multiple Projectiles Support,Awakened Greater Multiple Projectiles Support,1203.3,1625,254,284,"{'Standard', 'Mercenaries', 'Settlers'}",401.09999999999997
Awakened Spell Echo Support,Awakened Spell Echo Support,1223.3999999999999,1571,287,245,"{'Standard', 'Mercenaries', 'Settlers'}",407.79999999999995
Awakened Increased Area of Effect Support,Awakened Increased Area of Effect Support,2072.8999999999996,2825,581,325,"{'Standard', 'Mercenaries', 'Settlers'}",690.9666666666666
Awakened Fork Support,Awakened Fork Support,1680.6,2348,383,323,"{'Standard', 'Mercenaries', 'Settlers'}",560.1999999999999
Elemental Penetration Support,Elemental Penetration Support,840.3999999999999,1356,187,142,"{'Standard', 'Settlers'}",420.19999999999993
Awakened Cast On Critical Strike Support,Awakened Cast On Critical Strike Support,2811.1,4059,887,425,"{'Standard', 'Mercenaries', 'Settlers'}",937.0333333333333
Awakened Elemental Damage with Attacks Support,Awakened Elemental Damage with Attacks Support,4473.900000000001,6699,1278,949,"{'Standard', 'Mercenaries', 'Settlers'}",1491.3000000000002
Awakened Unleash Support,Awakened Unleash Support,1449.1,2112,555,242,"{'Standard', 'Mercenaries', 'Settlers'}",483.0333333333333
Awakened Lightning Penetration Support,Awakened Lightning Penetration Support,5049.799999999999,7814,2493,876,"{'Standard', 'Mercenaries', 'Settlers'}",1683.2666666666664
Awakened Brutality Support,Awakened Brutality Support,6256.9,10334,4674,931,"{'Standard', 'Mercenaries', 'Settlers'}",2085.633333333333
Awakened Melee Physical Damage Support,Awakened Melee Physical Damage Support,5832.699999999999,9307,3591,819,"{'Standard', 'Mercenaries', 'Settlers'}",1944.233333333333
Awakened Unbound Ailments Support,Awakened Unbound Ailments Support,5168.1,8041,3030,739,"{'Standard', 'Mercenaries', 'Settlers'}",1722.7
Awakened Added Cold Damage Support,Awakened Added Cold Damage Support,6052.6,9719,4034,878,"{'Standard', 'Mercenaries', 'Settlers'}",2017.5333333333335
Awakened Void Manipulation Support,Awakened Void Manipulation Support,5134.799999999999,8061,2710,807,"{'Standard', 'Mercenaries', 'Settlers'}",1711.5999999999997
Awakened Minion Damage Support,Awakened Minion Damage Support,6197.0,9767,4013,927,"{'Standard', 'Mercenaries', 'Settlers'}",2065.6666666666665
Awakened Elemental Focus Support,Awakened Elemental Focus Support,4899.2,7304,2035,846,"{'Standard', 'Mercenaries', 'Settlers'}",1633.0666666666666
Awakened Arrow Nova Support,Awakened Arrow Nova Support,1432.8000000000002,2045,707,208,"{'Standard', 'Mercenaries', 'Settlers'}",477.6000000000001
Awakened Added Lightning Damage Support,Awakened Added Lightning Damage Support,5362.500000000001,8363,3124,890,"{'Standard', 'Mercenaries', 'Settlers'}",1787.5000000000002
Awakened Generosity Support,Awakened Generosity Support,2500.0,3504,865,363,"{'Standard', 'Mercenaries', 'Settlers'}",833.3333333333334
Awakened Swift Affliction Support,Awakened Swift Affliction Support,5075.300000000001,7743,2581,841,"{'Standard', 'Mercenaries', 'Settlers'}",1691.766666666667
Awakened Fire Penetration Support,Awakened Fire Penetration Support,5919.0,9537,4180,804,"{'Standard', 'Mercenaries', 'Settlers'}",1973.0
Awakened Cast While Channelling Support,Awakened Cast While Channelling Support,2252.2999999999997,3315,1051,332,"{'Standard', 'Mercenaries', 'Settlers'}",750.7666666666665
Awakened Hextouch Support,Awakened Hextouch Support,2679.4999999999995,3833,1114,363,"{'Standard', 'Mercenaries', 'Settlers'}",893.1666666666665
Awakened Blasphemy Support,Awakened Blasphemy Support,2305.3,3274,1054,371,"{'Standard', 'Mercenaries', 'Settlers'}",768.4333333333334
Awakened Spell Cascade Support,Awakened Spell Cascade Support,1299.5000000000002,1960,451,215,"{'Standard', 'Mercenaries', 'Settlers'}",433.16666666666674
Awakened Melee Splash Support,Awakened Melee Splash Support,6073.299999999999,9746,4041,906,"{'Standard', 'Mercenaries', 'Settlers'}",2024.4333333333332
Awakened Controlled Destruction Support,Awakened Controlled Destruction Support,6948.900000000001,10773,4394,1022,"{'Standard', 'Mercenaries', 'Settlers'}",2316.3
Block Chance Reduction Support,Block Chance Reduction Support,728.9,1063,135,109,"{'Standard', 'Mercenaries', 'Settlers'}",242.96666666666667
Awakened Added Chaos Damage Support,Awakened Added Chaos Damage Support,5688.4,9183,4001,841,"{'Standard', 'Mercenaries', 'Settlers'}",1896.1333333333332
Bloodthirst Support,Bloodthirst Support,3475.2999999999997,6344,2016,638,"{'Standard', 'Mercenaries', 'Settlers'}",1158.4333333333332
Cursed Ground Support,Cursed Ground Support,2652.2000000000003,5265,2013,517,"{'Standard', 'Mercenaries', 'Settlers'}",884.0666666666667
Vaal Breach,Vaal Breach,1270.5,2030,1113,208,"{'Standard', 'Settlers'}",635.25
